,call_type,clan,pod,filename,audio_fp,spect_fp,true_tokens_string,pred_tokens,pred_call
22,N04,A,A1,N04-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N04-A1-1.mp3,data/ford-catalogue/spects/N04-A1-1.png,"(LEFT PEAK LARGE , FLAT) (SHORT ASC SBI_TIGHT) ",(ASC FAST) (FLAT) (DOWNSWEEP),N23ii
23,N04,A,A1,N04-A1-2,data/ford-catalogue/Northern Resident/media/A_clan/N04-A1-2.mp3,data/ford-catalogue/spects/N04-A1-2.png,"(LEFT PEAK LARGE , FLAT) (SHORT ASC SBI_TIGHT) ",(LEFT PEAK LARGE) (SHORT ASC SBI_TIGHT),N04
24,N04,A,A1,N04-A1-3,data/ford-catalogue/Northern Resident/media/A_clan/N04-A1-3.mp3,data/ford-catalogue/spects/N04-A1-3.png,"(LEFT PEAK LARGE , FLAT) (SHORT ASC SBI_TIGHT) ","(ASC SLOW SBI_TIGHT , FLAT SBI_TIGHT)",N12
25,N04,A,A1,N04-A1-4,data/ford-catalogue/Northern Resident/media/A_clan/N04-A1-4.mp3,data/ford-catalogue/spects/N04-A1-4.png,"(LEFT PEAK LARGE , FLAT) (SHORT ASC SBI_TIGHT) ",(ASC SLOW SBI_TIGHT) (DESC SLOW SBI_DEC),N03
26,N04,A,A4,N04-A4-1,data/ford-catalogue/Northern Resident/media/A_clan/N04-A4-1.mp3,data/ford-catalogue/spects/N04-A4-1.png,"(LEFT PEAK LARGE , FLAT) (SHORT ASC SBI_TIGHT) ",(ASC SLOW) (ASC SBI_WIDE),N16iv
27,N04,A,A4,N04-A4-2,data/ford-catalogue/Northern Resident/media/A_clan/N04-A4-2.mp3,data/ford-catalogue/spects/N04-A4-2.png,"(LEFT PEAK LARGE , FLAT) (SHORT ASC SBI_TIGHT) ",(ASC FAST) (FLAT) (DOWNSWEEP),N23ii
28,N04,A,A5,N04-A5-1,data/ford-catalogue/Northern Resident/media/A_clan/N04-A5-1.mp3,data/ford-catalogue/spects/N04-A5-1.png,"(LEFT PEAK LARGE , FLAT) (SHORT ASC SBI_TIGHT) ",(BB SHORT) (UPSWEEP) (FLAT SBI_WIDE),N07i
29,N04,A,A5,N04-A5-2,data/ford-catalogue/Northern Resident/media/A_clan/N04-A5-2.mp3,data/ford-catalogue/spects/N04-A5-2.png,"(LEFT PEAK LARGE , FLAT) (SHORT ASC SBI_TIGHT) ",(ASC FAST) (FLAT) (DOWNSWEEP),N23ii
30,N05i,A,A1,N05i-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N05i-A1-1.mp3,data/ford-catalogue/spects/N05i-A1-1.png,"(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(BB SHORT) (FLAT SBI_WIDE),N12
31,N05i,A,A1,N05i-A1-2,data/ford-catalogue/Northern Resident/media/A_clan/N05i-A1-2.mp3,data/ford-catalogue/spects/N05i-A1-2.png,"(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(UPSWEEP FLAT) (ASC SBI_INC),N07ii
32,N05i,A,A1,N05i-A1-3,data/ford-catalogue/Northern Resident/media/A_clan/N05i-A1-3.mp3,data/ford-catalogue/spects/N05i-A1-3.png,"(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
33,N05i,A,A1,N05i-A1-4,data/ford-catalogue/Northern Resident/media/A_clan/N05i-A1-4.mp3,data/ford-catalogue/spects/N05i-A1-4.png,"(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
34,N05i,A,A1,N05i-A1-5,data/ford-catalogue/Northern Resident/media/A_clan/N05i-A1-5.mp3,data/ford-catalogue/spects/N05i-A1-5.png,"(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
35,N05i,A,A1,N05i-A1-6,data/ford-catalogue/Northern Resident/media/A_clan/N05i-A1-6.mp3,data/ford-catalogue/spects/N05i-A1-6.png,"(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
36,N05i,A,A5,N05i-A5-1,data/ford-catalogue/Northern Resident/media/A_clan/N05i-A5-1.mp3,data/ford-catalogue/spects/N05i-A5-1.png,"(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(UPSWEEP FLAT) (ASC SBI_INC),N07ii
37,N05i,A,H1,N05i-H1-1,data/ford-catalogue/Northern Resident/media/A_clan/N05i-H1-1.mp3,data/ford-catalogue/spects/N05i-H1-1.png,"(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(BB SHORT) (FLAT SBI_WIDE) (BB SHORT),N21
38,N05i,A,H1,N05i-H1-2,data/ford-catalogue/Northern Resident/media/A_clan/N05i-H1-2.mp3,data/ford-catalogue/spects/N05i-H1-2.png,"(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
39,N05i,A,"I1,I2,I18","N05i-I1,I2,I18-1","data/ford-catalogue/Northern Resident/media/A_clan/N05i-I1,I2,I18-1.mp3","data/ford-catalogue/spects/N05i-I1,I2,I18-1.png","(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
40,N05i,A,"I1,I2,I18","N05i-I1,I2,I18-2","data/ford-catalogue/Northern Resident/media/A_clan/N05i-I1,I2,I18-2.mp3","data/ford-catalogue/spects/N05i-I1,I2,I18-2.png","(UPSWEEP FLAT | UPSWEEP FLAT , ASC) (SHORT SBI_TIGHT , ASC) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
41,N05ii,A,B1,N05ii-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N05ii-B1-1.mp3,data/ford-catalogue/spects/N05ii-B1-1.png,(FLAT | ASC SLOW) (BB SHORT) (SHORT PEAK) (BB SHORT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
42,N05ii,A,B1,N05ii-B1-2,data/ford-catalogue/Northern Resident/media/A_clan/N05ii-B1-2.mp3,data/ford-catalogue/spects/N05ii-B1-2.png,(FLAT | ASC SLOW) (BB SHORT) (SHORT PEAK) (BB SHORT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
43,N05ii,A,"I1,I2,I18","N05ii-I1,I2,I18-1","data/ford-catalogue/Northern Resident/media/A_clan/N05ii-I1,I2,I18-1.mp3","data/ford-catalogue/spects/N05ii-I1,I2,I18-1.png",(FLAT | ASC SLOW) (BB SHORT) (SHORT PEAK) (BB SHORT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
44,N05ii,A,"I1,I2,I18","N05ii-I1,I2,I18-2","data/ford-catalogue/Northern Resident/media/A_clan/N05ii-I1,I2,I18-2.mp3","data/ford-catalogue/spects/N05ii-I1,I2,I18-2.png",(FLAT | ASC SLOW) (BB SHORT) (SHORT PEAK) (BB SHORT) ,(BB SHORT) (ASC SLOW SBI_INC),N07ii
45,N05ii,A,"I1,I2,I18","N05ii-I1,I2,I18-3","data/ford-catalogue/Northern Resident/media/A_clan/N05ii-I1,I2,I18-3.mp3","data/ford-catalogue/spects/N05ii-I1,I2,I18-3.png",(FLAT | ASC SLOW) (BB SHORT) (SHORT PEAK) (BB SHORT) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
46,N05ii,A,I2,N05ii-I2-1,data/ford-catalogue/Northern Resident/media/A_clan/N05ii-I2-1.mp3,data/ford-catalogue/spects/N05ii-I2-1.png,(FLAT | ASC SLOW) (BB SHORT) (SHORT PEAK) (BB SHORT) ,(ASC SBI_INC) (ASC SBI_WIDE) (BB),N16iv
47,N07i,A,A1,N07i-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N07i-A1-1.mp3,data/ford-catalogue/spects/N07i-A1-1.png,"(BB) (UPSWEEP , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
48,N07i,A,A1,N07i-A1-2,data/ford-catalogue/Northern Resident/media/A_clan/N07i-A1-2.mp3,data/ford-catalogue/spects/N07i-A1-2.png,"(BB) (UPSWEEP , FLAT) ",(BB) (ASC SBI_INC),N07ii
49,N07i,A,A1,N07i-A1-3,data/ford-catalogue/Northern Resident/media/A_clan/N07i-A1-3.mp3,data/ford-catalogue/spects/N07i-A1-3.png,"(BB) (UPSWEEP , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
50,N07i,A,A1,N07i-A1-4,data/ford-catalogue/Northern Resident/media/A_clan/N07i-A1-4.mp3,data/ford-catalogue/spects/N07i-A1-4.png,"(BB) (UPSWEEP , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
51,N07i,A,A4,N07i-A4-1,data/ford-catalogue/Northern Resident/media/A_clan/N07i-A4-1.mp3,data/ford-catalogue/spects/N07i-A4-1.png,"(BB) (UPSWEEP , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
52,N07i,A,A4,N07i-A4-2,data/ford-catalogue/Northern Resident/media/A_clan/N07i-A4-2.mp3,data/ford-catalogue/spects/N07i-A4-2.png,"(BB) (UPSWEEP , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
53,N07i,A,A5,N07i-A5-1,data/ford-catalogue/Northern Resident/media/A_clan/N07i-A5-1.mp3,data/ford-catalogue/spects/N07i-A5-1.png,"(BB) (UPSWEEP , FLAT) ",(BB) (GAP) (BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
54,N07i,A,A5,N07i-A5-2,data/ford-catalogue/Northern Resident/media/A_clan/N07i-A5-2.mp3,data/ford-catalogue/spects/N07i-A5-2.png,"(BB) (UPSWEEP , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
55,N07i,A,A5,N07i-A5-3,data/ford-catalogue/Northern Resident/media/A_clan/N07i-A5-3.mp3,data/ford-catalogue/spects/N07i-A5-3.png,"(BB) (UPSWEEP , FLAT) ",(BB) (UPSWEEP FLAT),N07i
56,N07ii,A,H1,N07ii-H1-1,data/ford-catalogue/Northern Resident/media/A_clan/N07ii-H1-1.mp3,data/ford-catalogue/spects/N07ii-H1-1.png,(BB) (UPSWEEP FLAT) (ASC SBI_INC) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
57,N07ii,A,"I1,I2,I18","N07ii-I1,I2,I18-1","data/ford-catalogue/Northern Resident/media/A_clan/N07ii-I1,I2,I18-1.mp3","data/ford-catalogue/spects/N07ii-I1,I2,I18-1.png",(BB) (UPSWEEP FLAT) (ASC SBI_INC) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
58,N07iii,A,B1,N07iii-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N07iii-B1-1.mp3,data/ford-catalogue/spects/N07iii-B1-1.png,(BB) (UPSWEEP FLAT) (ASC SBI_INC) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
59,N07iii,A,B1,N07iii-B1-2,data/ford-catalogue/Northern Resident/media/A_clan/N07iii-B1-2.mp3,data/ford-catalogue/spects/N07iii-B1-2.png,(BB) (UPSWEEP FLAT) (ASC SBI_INC) ,"(FLAT SBI_WIDE , ASC FAST)",N16ii
60,N07iii,A,"I1,I2,I18","N07iii-I1,I2,I18-1","data/ford-catalogue/Northern Resident/media/A_clan/N07iii-I1,I2,I18-1.mp3","data/ford-catalogue/spects/N07iii-I1,I2,I18-1.png",(BB) (UPSWEEP FLAT) (ASC SBI_INC) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
61,N07iii,A,"I1,I2,I18","N07iii-I1,I2,I18-2","data/ford-catalogue/Northern Resident/media/A_clan/N07iii-I1,I2,I18-2.mp3","data/ford-catalogue/spects/N07iii-I1,I2,I18-2.png",(BB) (UPSWEEP FLAT) (ASC SBI_INC) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
62,N07iv,A,C1,N07iv-C1-1,data/ford-catalogue/Northern Resident/media/A_clan/N07iv-C1-1.mp3,data/ford-catalogue/spects/N07iv-C1-1.png,(BB) (UPSWEEP FLAT) (ASC SBI_WIDE) ,(UPSWEEP FLAT) (ASC SBI_INC),N07ii
63,N07iv,A,D1,N07iv-D1-1,data/ford-catalogue/Northern Resident/media/A_clan/N07iv-D1-1.mp3,data/ford-catalogue/spects/N07iv-D1-1.png,(BB) (UPSWEEP FLAT) (ASC SBI_WIDE) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
64,N08i,A,A1,N08i-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N08i-A1-1.mp3,data/ford-catalogue/spects/N08i-A1-1.png,(PULSED) (LEFT PEAK) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
65,N08i,A,A1,N08i-A1-2,data/ford-catalogue/Northern Resident/media/A_clan/N08i-A1-2.mp3,data/ford-catalogue/spects/N08i-A1-2.png,(PULSED) (LEFT PEAK) ,(BB) (UPSWEEP FLAT),N07i
66,N08i,A,A1,N08i-A1-3,data/ford-catalogue/Northern Resident/media/A_clan/N08i-A1-3.mp3,data/ford-catalogue/spects/N08i-A1-3.png,(PULSED) (LEFT PEAK) ,(BB),N07i
67,N08i,A,A4,N08i-A4-1,data/ford-catalogue/Northern Resident/media/A_clan/N08i-A4-1.mp3,data/ford-catalogue/spects/N08i-A4-1.png,(PULSED) (LEFT PEAK) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
68,N08i,A,A4,N08i-A4-2,data/ford-catalogue/Northern Resident/media/A_clan/N08i-A4-2.mp3,data/ford-catalogue/spects/N08i-A4-2.png,(PULSED) (LEFT PEAK) ,(BB) (PULSED),N08i
69,N08i,A,A5,N08i-A5-1,data/ford-catalogue/Northern Resident/media/A_clan/N08i-A5-1.mp3,data/ford-catalogue/spects/N08i-A5-1.png,(PULSED) (LEFT PEAK) ,(BB) (UPSWEEP FLAT),N07i
70,N08i,A,A5,N08i-A5-2,data/ford-catalogue/Northern Resident/media/A_clan/N08i-A5-2.mp3,data/ford-catalogue/spects/N08i-A5-2.png,(PULSED) (LEFT PEAK) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
71,N08i,A,H1,N08i-H1-1,data/ford-catalogue/Northern Resident/media/A_clan/N08i-H1-1.mp3,data/ford-catalogue/spects/N08i-H1-1.png,(PULSED) (LEFT PEAK) ,(BB) (ASC SBI_WIDE),N16iv
72,N08ii,A,C1,N08ii-C1-1,data/ford-catalogue/Northern Resident/media/A_clan/N08ii-C1-1.mp3,data/ford-catalogue/spects/N08ii-C1-1.png,(PULSED) (SHORT FLAT SBI_TIGHT) ,(BB) (PULSED) (ASC SBI_TIGHT),N07ii
73,N08ii,A,D1,N08ii-D1-1,data/ford-catalogue/Northern Resident/media/A_clan/N08ii-D1-1.mp3,data/ford-catalogue/spects/N08ii-D1-1.png,(PULSED) (SHORT FLAT SBI_TIGHT) ,(BB) (PULSED) (BB),N08iv
74,N08iii,A,B1,N08iii-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N08iii-B1-1.mp3,data/ford-catalogue/spects/N08iii-B1-1.png,"(PULSED) (PEAK , FLAT | DESC) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
75,N08iii,A,I2,N08iii-I2-1,data/ford-catalogue/Northern Resident/media/A_clan/N08iii-I2-1.mp3,data/ford-catalogue/spects/N08iii-I2-1.png,"(PULSED) (PEAK , FLAT | DESC) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
76,N08iv,A,B1,N08iv-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N08iv-B1-1.mp3,data/ford-catalogue/spects/N08iv-B1-1.png,(PULSED) (SHORT SMALL PEAK) (BB) ,(BB),N07i
77,N08iv,A,"I1,I2,I18","N08iv-I1,I2,I18-1","data/ford-catalogue/Northern Resident/media/A_clan/N08iv-I1,I2,I18-1.mp3","data/ford-catalogue/spects/N08iv-I1,I2,I18-1.png",(PULSED) (SHORT SMALL PEAK) (BB) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
78,N09i,A,A1,N09i-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N09i-A1-1.mp3,data/ford-catalogue/spects/N09i-A1-1.png,(BB) (SHORT ASC FAST) (FLAT | ASC SLOW) (SHORT ASC FAST) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
79,N09i,A,A1,N09i-A1-2,data/ford-catalogue/Northern Resident/media/A_clan/N09i-A1-2.mp3,data/ford-catalogue/spects/N09i-A1-2.png,(BB) (SHORT ASC FAST) (FLAT | ASC SLOW) (SHORT ASC FAST) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
80,N09i,A,A1,N09i-A1-3,data/ford-catalogue/Northern Resident/media/A_clan/N09i-A1-3.mp3,data/ford-catalogue/spects/N09i-A1-3.png,(BB) (SHORT ASC FAST) (FLAT | ASC SLOW) (SHORT ASC FAST) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
81,N09i,A,A1,N09i-A1-4,data/ford-catalogue/Northern Resident/media/A_clan/N09i-A1-4.mp3,data/ford-catalogue/spects/N09i-A1-4.png,(BB) (SHORT ASC FAST) (FLAT | ASC SLOW) (SHORT ASC FAST) ,(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
87,N10,A,A1,N10-A1-1,data/ford-catalogue/Northern Resident/media/A_clan/N10-A1-1.mp3,data/ford-catalogue/spects/N10-A1-1.png,"(BB) (SHORT ?) (LARGE PEAK , FLAT) (BB SHORT ?) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
91,N12,A,A1,N12-A1-4,data/ford-catalogue/Northern Resident/media/A_clan/N12-A1-4.mp3,data/ford-catalogue/spects/N12-A1-4.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
92,N12,A,A1,N12-A1-5,data/ford-catalogue/Northern Resident/media/A_clan/N12-A1-5.mp3,data/ford-catalogue/spects/N12-A1-5.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB SHORT) (FLAT SBI_TIGHT),N12
93,N12,A,A4,N12-A4-1,data/ford-catalogue/Northern Resident/media/A_clan/N12-A4-1.mp3,data/ford-catalogue/spects/N12-A4-1.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
94,N12,A,A4,N12-A4-2,data/ford-catalogue/Northern Resident/media/A_clan/N12-A4-2.mp3,data/ford-catalogue/spects/N12-A4-2.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB SHORT) (FLAT SBI_TIGHT),N12
95,N12,A,A5,N12-A5-1,data/ford-catalogue/Northern Resident/media/A_clan/N12-A5-1.mp3,data/ford-catalogue/spects/N12-A5-1.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ","(BB SHORT) (ASC SLOW SBI_TIGHT , FLAT SBI_TIGHT) (BB SHORT)",N12
96,N12,A,B1,N12-B1-1,data/ford-catalogue/Northern Resident/media/A_clan/N12-B1-1.mp3,data/ford-catalogue/spects/N12-B1-1.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
97,N12,A,C1,N12-C1-1,data/ford-catalogue/Northern Resident/media/A_clan/N12-C1-1.mp3,data/ford-catalogue/spects/N12-C1-1.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
98,N12,A,C1,N12-C1-2,data/ford-catalogue/Northern Resident/media/A_clan/N12-C1-2.mp3,data/ford-catalogue/spects/N12-C1-2.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB SHORT) (GAP SHORT) (ASC SBI_WIDE),N03
99,N12,A,D1,N12-D1-1,data/ford-catalogue/Northern Resident/media/A_clan/N12-D1-1.mp3,data/ford-catalogue/spects/N12-D1-1.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB) (UPSWEEP FLAT) (ASC SBI_INC),N07ii
100,N12,A,H1,N12-H1-1,data/ford-catalogue/Northern Resident/media/A_clan/N12-H1-1.mp3,data/ford-catalogue/spects/N12-H1-1.png,"(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB SHORT) (GAP SHORT) (DESC SBI_DEC),N03
101,N12,A,"I1,I2,I18","N12-I1,I2,I18-1","data/ford-catalogue/Northern Resident/media/A_clan/N12-I1,I2,I18-1.mp3","data/ford-catalogue/spects/N12-I1,I2,I18-1.png","(BB SHORT) (FLAT SBI_TIGHT) (ASC SBI_INC | ASC , FLAT) ",(BB SHORT) (GAP) (BB SHORT),N03
